66666,1509,031,0009,1509,0,6,CHAN-HOM,20150819,,,,
15070700,002,5,177,1376,970,065,90060,0060,90300,300,,
15070706,002,5,181,1364,965,070,90090,0090,90300,300,,
15070712,002,5,185,1355,965,070,90090,0090,90300,300,,
15070718,002,5,191,1344,965,070,90090,0090,90300,300,,
15070800,002,5,196,1335,965,070,90100,0100,90300,300,,
15070806,002,5,204,1326,965,070,90100,0100,90300,300,,
15070812,002,5,210,1317,965,070,90100,0100,90300,300,,
15070818,002,5,217,1306,965,070,90100,0100,20350,270,,
15070900,002,5,225,1296,965,070,90100,0100,20350,270,,
15070903,002,5,230,1292,965,070,90100,0100,20350,270,,
15070906,002,5,233,1287,960,075,90150,0150,20350,270,,
15070909,002,5,238,1282,955,080,90150,0150,20350,270,,
15070912,002,5,242,1276,945,085,90150,0150,20350,270,,
15070915,002,5,246,1271,940,085,90150,0150,20350,270,,
15070918,002,5,251,1265,935,090,90150,0150,20350,270,,
15070921,002,5,255,1259,935,090,90150,0150,20350,270,,
15071000,002,5,257,1255,935,090,90150,0150,20350,270,,
15071003,002,5,261,1251,935,090,90150,0150,20350,270,,
15071006,002,5,265,1247,935,090,90150,0150,20350,270,,
15071009,002,5,269,1243,935,090,90150,0150,20375,270,,
15071012,002,5,273,1240,940,085,90150,0150,20375,270,,
15071018,002,5,278,1233,945,085,90150,0150,20375,270,,
15071100,002,5,287,1229,950,080,90130,0130,20375,270,,
15071106,002,5,295,1225,960,075,90100,0100,20375,270,,
15071112,002,5,303,1229,965,070,90090,0090,20375,270,,
15071118,002,4,318,1232,970,060,90060,0060,20325,240,,
15071200,002,4,333,1236,975,055,90060,0060,20325,210,,
15071206,002,4,349,1242,980,050,00000,0000,20325,210,,
15071212,002,3,365,1247,985,045,00000,0000,20325,210,,
15071218,002,3,382,1254,985,040,00000,0000,20325,210,,
15071300,002,6,400,1260,986,000,,,,,,
66666,1510,034,0010,1510,0,6,LINFA,20150821,,,,
15070118,002,2,134,1298,1002,000,,,,,,
15070200,002,2,137,1295,1002,000,,,,,,
15070206,002,2,142,1290,1002,000,,,,,,
15070212,002,3,146,1284,998,035,00000,0000,90060,60,,
15070218,002,3,148,1274,998,035,00000,0000,40090,70,,
15070300,002,3,150,1267,998,035,00000,0000,40130,80,,
15070306,002,3,151,1261,994,040,00000,0000,40150,80,,
15070312,002,3,152,1254,990,040,00000,0000,40150,80,,
15070318,002,3,154,1250,990,040,00000,0000,40120,80,,
15070400,002,3,161,1246,990,040,00000,0000,40120,80,,
15070406,002,3,165,1238,985,045,00000,0000,40120,80,,
15070412,002,3,168,1230,985,045,00000,0000,40120,80,,
15070418,002,3,170,1226,985,045,00000,0000,40120,80,,
15070500,002,3,175,1220,990,040,00000,0000,40120,80,,
15070506,002,3,180,1203,992,040,00000,0000,40120,80,,
15070512,002,3,179,1198,992,040,00000,0000,50120,80,,
15070518,002,3,182,1195,992,040,00000,0000,50120,80,,
15070600,002,3,187,1194,992,040,00000,0000,50140,80,,
15070606,002,3,192,1193,992,040,00000,0000,50210,110,,
15070612,002,3,195,1193,992,040,00000,0000,50210,120,,
15070618,002,3,199,1191,990,040,00000,0000,40210,150,,
15070700,002,3,202,1189,990,040,00000,0000,40210,150,,
15070706,002,3,205,1189,985,045,00000,0000,30180,150,,
15070712,002,3,208,1187,985,045,00000,0000,30150,120,,
15070718,002,3,211,1187,985,045,00000,0000,90120,120,,
15070800,002,4,215,1187,980,050,00000,0000,90120,120,,
15070806,002,4,218,1187,980,050,00000,0000,90120,120,,
15070812,002,4,222,1184,980,050,00000,0000,90120,120,,
15070818,002,4,225,1177,980,050,00000,0000,90120,120,,
15070900,002,4,227,1169,980,050,00000,0000,90120,120,,
15070906,002,4,229,1156,985,050,00000,0000,90090,90,,
15070912,002,3,229,1144,992,045,00000,0000,90060,60,,
15070918,002,3,223,1130,996,040,00000,0000,90030,30,,
15071000,002,2,214,1112,1000,000,,,,,,
66666,1511,069,0011,1511,0,6,NANGKA,20150814,,,,
15070218,002,2,083,1718,1004,000,,,,,,
15070300,002,2,085,1717,1004,000,,,,,,
15070306,002,2,087,1716,1002,000,,,,,,
15070312,002,2,090,1715,1002,000,,,,,,
15070318,002,3,098,1708,1000,035,00000,0000,90120,120,,
15070400,002,3,103,1703,998,035,00000,0000,90120,120,,
15070406,002,3,109,1688,996,040,00000,0000,90120,120,,
15070412,002,3,112,1671,994,040,00000,0000,90120,120,,
15070418,002,3,111,1659,992,045,00000,0000,90120,120,,
15070500,002,3,113,1647,992,045,00000,0000,90120,120,,
15070506,002,3,112,1638,990,045,00000,0000,90120,120,,
15070512,002,4,110,1625,985,050,00000,0000,90120,120,,
15070518,002,4,115,1610,980,055,90030,0030,90120,120,,
15070600,002,4,117,1599,975,060,90030,0030,90120,120,,
15070606,002,4,117,1586,970,060,90030,0030,20150,120,,
15070612,002,5,122,1578,965,065,90050,0050,20150,120,,
15070618,002,5,126,1568,955,075,90050,0050,20150,120,,
15070700,002,5,131,1556,945,085,90050,0050,20150,120,,
15070706,002,5,137,1545,935,090,90080,0080,20180,150,,
15070712,002,5,143,1535,925,100,90080,0080,90180,180,,
15070718,002,5,150,1522,925,100,90080,0080,90180,180,,
15070800,002,5,154,1507,930,095,90080,0080,30210,180,,
15070806,002,5,154,1499,935,090,90080,0080,30210,180,,
15070812,002,5,160,1490,935,090,90080,0080,20210,180,,
15070818,002,5,166,1478,930,095,90080,0080,20210,180,,
15070900,002,5,170,1468,930,095,90080,0080,10210,180,,
15070906,002,5,176,1459,925,100,90080,0080,10210,180,,
15070912,002,5,180,1445,925,100,90100,0100,10210,180,,
15070918,002,5,182,1436,925,100,90100,0100,10210,180,,
15071000,002,5,182,1427,925,100,90100,0100,10210,180,,
15071006,002,5,184,1420,930,095,90100,0100,10210,180,,
15071012,002,5,182,1413,935,090,90100,0100,90210,210,,
15071018,002,5,183,1407,940,085,90100,0100,90240,240,,
15071100,002,5,183,1400,940,085,90100,0100,90240,240,,
15071106,002,5,183,1395,945,085,90100,0100,90270,270,,
15071112,002,5,184,1390,950,080,90100,0100,90270,270,,
15071118,002,5,184,1384,950,080,90100,0100,90300,300,,
15071200,002,5,184,1378,955,075,90100,0100,90300,300,,
15071206,002,5,186,1376,955,075,90100,0100,90300,300,,
15071212,002,5,187,1375,960,070,90100,0100,90300,300,,
15071218,002,5,190,1372,960,070,90100,0100,90300,300,,
15071300,002,5,196,1372,960,070,90100,0100,90300,300,,
15071306,002,5,205,1371,955,075,90100,0100,20300,270,,
15071312,002,5,213,1369,950,080,90100,0100,20300,270,,
15071318,002,5,222,1366,950,080,90100,0100,20300,270,,
15071400,002,5,227,1365,950,080,90100,0100,20300,270,,
15071406,002,5,237,1366,950,080,90100,0100,20375,270,,
15071412,002,5,244,1366,950,080,90100,0100,20375,270,,
15071418,002,5,255,1365,945,085,90100,0100,20375,270,,
15071500,002,5,265,1363,945,085,90100,0100,20375,270,,
15071506,002,5,276,1360,945,085,90100,0100,20375,270,,
15071512,002,5,290,1356,945,085,90100,0100,20375,270,,
15071518,002,5,300,1353,950,080,90100,0100,20375,270,,
15071600,002,5,310,1347,955,075,90100,0100,20375,270,,
15071603,002,5,314,1346,955,075,90100,0100,20375,270,,
15071606,002,5,320,1346,960,070,90100,0100,20375,270,,
15071609,002,5,325,1345,960,070,90100,0100,20375,270,,
15071612,002,5,330,1343,960,070,90100,0100,90300,300,,
15071614,002,5,334,1341,965,065,90100,0100,90300,300,,
15071615,002,5,336,1340,970,065,90090,0090,90300,300,,#
15071618,002,4,341,1337,975,060,90090,0090,90270,270,,
15071621,002,4,345,1336,985,055,90080,0080,90270,270,,
15071700,002,4,350,1334,990,050,00000,0000,90240,240,,#
15071703,002,3,353,1334,992,045,00000,0000,90210,210,,
15071706,002,3,357,1336,994,035,00000,0000,90180,180,,
15071712,002,2,368,1343,998,000,,,,,,
15071718,002,2,380,1352,1002,000,,,,,,
15071800,002,2,390,1360,1004,000,,,,,,
